98.9732	0.6873	0.0158	0.0211	0.0013	0.0022	0.0001	0.0009
99.4432	0.7234	0.0228	0.0201	0.0020	0.0098	0.0002	0.0002
98.2832	0.6345	0.0145	0.0211	0.0018	0.0076	0.0001	0.0007
98.9111	0.4573	0.0348	0.0214	0.0013	0.0062	0.0001	0.0003
98.9952	0.7573	0.0136	0.0211	0.0010	0.0024	0.0001	0.0002
97.1324	2.7652	0.0345	0.0226	0.0086	0.0239	0.0006	0.0010
96.6574	3.7111	0.0745	0.0256	0.0076	0.0219	0.0005	0.0011
97.2284	2.8765	0.0341	0.0226	0.0089	0.0195	0.0006	0.0010
97.3394	2.8892	0.0145	0.0265	0.0066	0.0219	0.0003	0.0017
97.2654	2.1152	0.0335	0.0216	0.0077	0.0204	0.0006	0.0010
